row_id,user_id,video_id,score
3366,1329,5351,0.2500000298023224
3367,1329,5239,0.5645833611488342
3368,1329,6975,0.3750000298023224
3369,1329,445,1.0000001192092896
3370,1330,6191,0.9987500905990601
3371,1331,4113,1.0000001192092896
3372,1332,6921,0.0
3373,1333,1321,0.0
3374,1334,5381,0.666282057762146
3375,1334,4649,0.9069230556488037
3376,1335,3936,0.7111110687255859
3377,1337,7233,0.9975000619888306
3378,1337,4084,0.0
3379,1340,1572,0.6205555200576782
3380,1340,597,0.5427777767181396
3381,1340,2399,0.2819444537162781
3382,1341,6979,0.0
3383,1343,1302,0.2500000298023224
3384,1343,3897,0.4987500309944153
3385,1343,1744,0.875
3386,1343,6699,0.1250000149011612
3387,1343,6720,1.0000001192092896
3388,1344,6769,0.03733333572745323
3389,1344,6676,0.16866667568683624
3390,1345,4927,0.0
3391,1349,2790,0.9031920433044434
3392,1349,4113,0.4124576449394226
3393,1349,7051,0.10169491916894913
3394,1349,5499,0.001836158218793571
3395,1349,7466,0.30290961265563965
3396,1349,2949,0.6323447227478027
3397,1349,3685,0.8352824449539185
3398,1349,2225,0.22723162174224854
3399,1349,7014,0.6660734415054321
3400,1349,2158,0.7376554012298584
3401,1349,6524,0.6724293828010559
3402,1349,6236,0.9058192372322083
3403,1349,4418,0.19437852501869202
3404,1349,6106,0.11864405870437622
3405,1349,4640,0.28861579298973083
3406,1349,2963,0.24536722898483276
3407,1350,7315,0.32899999618530273
3408,1350,4417,0.6020000576972961
3409,1350,3692,0.273000031709671
3410,1351,961,0.4807143211364746
3411,1351,6884,1.0000001192092896
3412,1351,232,0.7992857694625854
3413,1351,6033,0.0
3414,1351,6033,0.1428571492433548
3415,1352,4437,0.0
3416,1354,5381,0.5144444704055786
3417,1355,6241,0.7235714197158813
3418,1355,3959,0.8852381110191345
3419,1358,6132,0.0
3420,1358,6132,0.111111119389534
3421,1358,1694,0.222222238779068
3422,1358,108,1.0000001192092896
3423,1358,6660,0.44555559754371643
3424,1358,1162,0.5566667318344116
3425,1358,5846,0.8349999785423279
3426,1359,5606,0.5894117951393127
3427,1359,38,0.6906862854957581
3428,1359,4481,0.40362748503685
3429,1359,333,0.0
3430,1359,2949,0.47058823704719543
3431,1359,1389,0.9964706301689148
3432,1359,627,0.2375490516424179
3433,1359,7264,0.6698039174079895
3434,1359,2274,0.8025491237640381
3435,1359,6504,0.7799019813537598
3436,1360,5565,0.0
3437,1362,4980,0.2081250101327896
3438,1362,1164,0.0
3439,1362,45,0.5704166889190674
3440,1362,2208,0.8700000047683716
3441,1364,3298,0.6201075315475464
3442,1364,711,0.967741847038269
3443,1364,1754,0.824999988079071
3444,1364,2790,0.915752649307251
3445,1364,2303,0.8856989145278931
3446,1364,6843,0.7712903022766113
3447,1364,6151,0.6944085359573364
3448,1364,6984,0.36026880145072937
3449,1364,3468,0.5182795524597168
3450,1364,2747,0.06548386812210083
3451,1364,653,0.14215052127838135
3452,1364,6384,0.2318817377090454
3453,1364,3961,0.8396236896514893
3454,1364,4435,0.0970967710018158
3455,1364,4900,0.032258063554763794
3456,1364,2085,0.43182796239852905
3457,1364,453,0.0
3458,1367,4662,0.7137879133224487
3459,1367,7127,0.0
3460,1367,7264,0.8181818127632141
3461,1367,6415,0.649848461151123
3462,1368,6009,0.0
3463,1370,664,0.0
3464,1371,6236,0.9264286160469055
3465,1375,6504,1.0000001192092896
3466,1375,2962,0.41749995946884155
3467,1375,3999,0.523888885974884
3468,1375,1464,0.006527778226882219
3469,1375,2712,0.6616666913032532
3470,1375,4277,0.3333333730697632
3471,1376,4210,0.6020000576972961
3472,1376,3131,1.0000001192092896
3473,1376,2383,0.7980000376701355
3474,1376,5314,0.0
3475,1376,3654,0.20200000703334808
3476,1377,6272,0.6833333373069763
3477,1377,3334,0.3166666626930237
3478,1378,6239,1.0000001192092896
3479,1379,5381,0.41938596963882446
3480,1379,1402,0.30561405420303345
3481,1379,2630,0.9400877952575684
3482,1379,6775,0.23552632331848145
3483,1379,7150,0.7190350890159607
3484,1379,2406,0.6828070282936096
3485,1379,4471,0.3527193069458008
3486,1380,4506,0.0
3487,1381,7066,0.4020000398159027
3488,1381,366,0.5674166679382324
3489,1381,5497,0.2718333303928375
3490,1381,5345,0.46133336424827576
3491,1381,5133,0.7718334197998047
3492,1381,1976,0.8663333058357239
3493,1382,7274,0.0
3494,1382,3188,1.0000001192092896
3495,1382,5852,0.8333332538604736
3496,1384,5939,0.7142857909202576
3497,1384,6504,1.0000001192092896
3498,1384,3159,0.14571428298950195
3499,1384,2406,0.4271428883075714
3500,1385,5347,0.6735184788703918
3501,1385,7377,0.6646296381950378
3502,1385,2904,0.9559260010719299
3503,1385,706,0.0
3504,1385,2962,0.5266667008399963
3505,1385,3665,0.3968518376350403
3506,1385,6205,0.2101851999759674
3507,1386,2383,0.5000000596046448
3508,1387,6775,0.46153849363327026
3509,1387,4893,0.6153846383094788
3510,1387,551,0.5384615659713745
3511,1387,792,0.8453847169876099
3512,1387,5664,0.1919230818748474
3513,1387,2397,1.0000001192092896
3514,1387,5249,0.0
3515,1387,3849,0.3076923191547394
3516,1388,2041,0.9900000691413879
3517,1390,6921,1.0000001192092896
3518,1390,2099,0.8000000715255737
3519,1391,7065,0.47291669249534607
3520,1391,3161,0.7500000596046448
3521,1391,2133,0.15583333373069763
3522,1391,4711,1.0000001192092896
3523,1392,1868,0.9108333587646484
3524,1393,2254,0.0
3525,1394,7136,0.0
3526,1395,2368,1.0000001192092896
3527,1396,6425,0.8333332538604736
3528,1396,2049,0.5000000596046448
3529,1396,2544,0.3333333730697632
3530,1397,1323,0.0
3531,1397,3018,1.0000001192092896
3532,1402,7181,0.9966667294502258
3533,1402,2303,0.7457408308982849
3534,1402,6019,0.11222223192453384
3535,1402,38,0.8690740466117859
3536,1402,6298,0.5544444918632507
3537,1402,2368,0.7218518853187561
3538,1402,5868,0.41388893127441406
3539,1402,5215,0.0
3540,1405,2564,0.7809524536132812
3541,1405,4672,0.42571431398391724
3542,1406,5664,0.06733334064483643
3543,1406,5391,0.5478888750076294
3544,1406,5295,0.0
3545,1406,1939,0.5373333692550659
3546,1406,5374,0.7887778282165527
3547,1406,6267,0.132666677236557
3548,1407,3155,0.111111119389534
3549,1407,4607,0.4422222375869751
3550,1407,2158,0.7140740156173706
3551,1407,7015,0.3212963342666626
3552,1409,6117,0.6688889861106873
3553,1409,6291,0.2200000137090683
3554,1409,627,0.0033333334140479565
3555,1412,7466,0.6000000238418579
3556,1412,4022,0.0
3557,1412,5351,0.5000000596046448
3558,1413,4768,0.5000000596046448
3559,1413,3673,0.0
3560,1414,4003,0.4975000321865082
3561,1414,832,0.7500000596046448
3562,1415,2871,0.8613636493682861
3563,1415,3681,0.3627272844314575
3564,1415,7079,0.15303030610084534
3565,1415,5664,0.2736363410949707
3566,1415,2795,0.7281818389892578
3567,1416,4943,1.0000001192092896
3568,1418,3681,0.5714285969734192
3569,1418,5565,0.4285714626312256
3570,1418,1069,0.2857142984867096
3571,1420,1639,0.8126189708709717
3572,1420,1489,0.9476189613342285
3573,1420,821,0.7340477108955383
3574,1420,3135,0.12166667729616165
3575,1420,6450,0.35857146978378296
3576,1420,4387,0.5233333110809326
3577,1421,4503,0.03958333283662796
3578,1421,4503,0.16458334028720856
3579,1421,4949,0.3750000298023224
3580,1421,7356,0.5643750429153442
3581,1422,453,0.3843333423137665
3582,1422,2949,0.7066667079925537
3583,1423,1133,0.0
3584,1424,365,0.018703704699873924
3585,1424,4886,0.09240741282701492
3586,1424,6738,0.222222238779068
3587,1424,6671,0.3333333730697632
3588,1424,6404,0.7338888645172119
3589,1425,5383,0.28285714983940125
3590,1425,6425,0.6914286017417908
3591,1425,2153,0.7666667699813843
3592,1425,4511,0.4271428883075714
3593,1426,4526,0.0
3594,1426,6820,0.7433333396911621
3595,1427,330,0.5862963795661926
3596,1428,7160,0.6634210348129272
3597,1428,3670,0.25271931290626526
3598,1428,1700,0.009385964833199978
3599,1428,6268,0.7025437951087952
3600,1428,1282,0.9473683834075928
3601,1428,7213,0.21938598155975342
3602,1428,2467,0.1448245644569397
3603,1429,3685,0.9994444847106934
3604,1429,4151,0.6616666316986084
3605,1429,7199,0.7766666412353516
3606,1429,5347,0.3437962830066681
3607,1429,4537,0.9450000524520874
3608,1429,2465,0.41074079275131226
3609,1430,4644,1.0000001192092896
3610,1431,1164,0.5714285969734192
3611,1431,1957,0.858571469783783
3612,1431,3152,0.0014285714132711291
3613,1431,2081,0.14142857491970062
3614,1433,6862,0.44777777791023254
3615,1434,6989,0.9892424941062927
3616,1434,6117,0.9198484420776367
3617,1434,6946,0.48848485946655273
3618,1434,6601,0.7533333897590637
3619,1434,7045,0.2069697082042694
3620,1434,6831,0.5986363887786865
3621,1436,2383,0.7157143950462341
3622,1437,1755,0.8236110210418701
3623,1437,2378,0.5016667246818542
3624,1437,5516,0.9983333945274353
3625,1437,2331,0.0016666667070239782
3626,1438,5832,0.0024999999441206455
3627,1438,881,0.2645833492279053
3628,1439,5176,0.8962500691413879
3629,1439,749,0.5050000548362732
3630,1439,45,0.8487500548362732
3631,1440,6809,0.5965277552604675
3632,1441,6155,0.0
3633,1442,4552,0.5050000548362732
3634,1442,6605,0.2525000274181366
3635,1442,38,0.9975000619888306
3636,1444,6504,0.909416675567627
3637,1444,2962,0.6974999308586121
3638,1444,5683,0.07374999672174454
3639,1444,3681,0.11633334308862686
3640,1444,3654,0.2173333466053009
3641,1444,4980,0.3648333251476288
3642,1444,3018,0.6238332986831665
3643,1444,7380,0.9995000958442688
3644,1444,4640,0.10991667211055756
3645,1444,2799,0.940583348274231
3646,1444,6398,0.398583322763443
3647,1444,6298,0.7975000739097595
3648,1445,54,0.4183333218097687
3649,1446,2963,0.2487500160932541
3650,1446,6942,0.689583420753479
3651,1446,3159,0.8293750286102295
3652,1446,4172,1.0000001192092896
3653,1446,4210,0.6054167151451111
3654,1446,3279,0.0
3655,1447,3709,1.0000001192092896
3656,1447,347,0.7088095545768738
3657,1447,7124,0.4285714626312256
3658,1447,3182,0.0
3659,1447,3182,0.1428571492433548
3660,1447,1725,0.6604762077331543
3661,1448,7233,0.6666667461395264
3662,1448,7521,0.27722224593162537
3663,1450,3994,0.0
3664,1450,5199,1.0000001192092896
3665,1452,4673,0.0
3666,1452,868,1.0000001192092896
3667,1453,2630,1.0000001192092896
3668,1453,7160,0.6666667461395264
3669,1454,5513,0.3333333730697632
3670,1455,2594,0.0
3671,1455,2303,1.0000001192092896
3672,1455,5246,0.3333333730697632
3673,1457,5187,0.5000000596046448
3674,1457,962,0.7500000596046448
3675,1458,5201,0.0
3676,1458,526,0.8712499737739563
3677,1458,6775,0.502500057220459
3678,1459,2383,0.6658334136009216
3679,1459,6975,0.5012500286102295
3680,1459,6989,0.9987500905990601
3681,1459,4099,0.2487500160932541
3682,1459,2740,0.0
3683,1459,6510,0.7710416913032532
3684,1459,2963,0.1262500137090683
3685,1459,6230,0.3750000298023224
3686,1461,7150,0.9156250357627869
3687,1461,2385,0.752500057220459
3688,1461,1069,0.0
3689,1461,3421,0.6237500309944153
3690,1461,5274,0.955625057220459
3691,1462,3654,0.0
3692,1462,832,1.0000001192092896
3693,1462,6103,0.6000000238418579
3694,1463,4506,0.9411494731903076
3695,1463,4973,0.19770117104053497
3696,1463,1452,0.0
3697,1463,315,0.2509770095348358
3698,1463,1594,0.8057472109794617
3699,1463,6441,0.4939655363559723
3700,1463,605,0.9256322383880615
3701,1463,7160,0.6175861954689026
3702,1463,4945,0.31574714183807373
3703,1463,1723,0.8115517497062683
3704,1463,6942,0.5523563027381897
3705,1463,6989,0.9975862503051758
3706,1463,3334,0.3482758700847626
3707,1463,5664,0.20074714720249176
3708,1463,2435,0.676609218120575
3709,1466,3654,0.0
3710,1466,3227,0.5000000596046448
3711,1466,5674,1.0000001192092896
3712,1471,402,0.0
3713,1472,4954,0.33166664838790894
3714,1473,4161,0.6927777528762817
3715,1474,3018,0.7419230937957764
3716,1474,5578,1.0000001192092896
3717,1474,6931,0.2429487258195877
3718,1474,3363,0.5265384316444397
3719,1474,1184,0.2947435975074768
3720,1474,7219,0.07692307978868484
3721,1474,607,0.6706410646438599
3722,1474,1440,0.0
3723,1474,7160,0.639102578163147
3724,1477,1577,0.0
3725,1478,5697,0.14855071902275085
3726,1478,2527,0.8505796790122986
3727,1478,3685,0.9352173805236816
3728,1478,3969,0.0008695652359165251
3729,1478,3891,0.14152175188064575
3730,1478,7466,0.10036231577396393
3731,1478,5868,0.3539130389690399
3732,1478,6789,0.5028260946273804
3733,1478,1470,0.6861594319343567
3734,1478,2313,0.4734782576560974
3735,1478,6267,0.04434782639145851
3736,1479,2630,1.0000001192092896
3737,1479,7196,0.0
3738,1480,3033,0.6364814639091492
3739,1480,5414,0.4279012382030487
3740,1480,2146,0.9570987820625305
3741,1480,6083,0.03191358223557472
3742,1480,564,0.8049382567405701
3743,1480,3469,0.25925928354263306
3744,1480,3587,0.4246913492679596
3745,1480,1694,0.15691357851028442
3746,1480,1694,0.1939506232738495
3747,1480,7372,0.5243827104568481
3748,1480,4776,0.995926022529602
3749,1480,3307,0.4822222590446472
3750,1480,5953,0.9314197301864624
3751,1480,1575,0.7561111450195312
3752,1480,1957,0.7142592072486877
3753,1480,3697,0.08759259432554245
3754,1480,627,0.3616049289703369
3755,1481,4569,0.0
3756,1481,4569,1.0000001192092896
3757,1483,6946,1.0000001192092896
3758,1484,5274,1.0000001192092896
3759,1485,1804,0.4866666793823242
3760,1487,4814,0.45821431279182434
3761,1487,1504,0.47464290261268616
3762,1487,1639,0.9038095474243164
3763,1487,2347,0.8790475726127625
3764,1487,2714,0.0714285746216774
3765,1488,6619,0.012179486453533173
3766,1488,6619,0.050641030073165894
3767,1488,5522,0.8719871640205383
3768,1488,1639,0.9741666913032532
3769,1488,5674,0.8380126953125
3770,1488,4658,0.06474359333515167
3771,1488,4927,0.39935898780822754
3772,1488,3587,0.6776281595230103
3773,1488,5109,0.1546154022216797
3774,1488,2364,0.8704487085342407
3775,1488,170,0.551474392414093
3776,1488,4242,0.6572436094284058
3777,1489,2963,0.2871930003166199
3778,1489,1375,0.5648245811462402
3779,1489,4946,0.7451754212379456
3780,1489,1702,0.8317544460296631
3781,1489,4656,0.07438596338033676
3782,1489,3232,0.6815789341926575
3783,1490,4103,0.2857142984867096
3784,1490,4673,0.43000003695487976
3785,1490,2054,0.0
3786,1490,4481,0.6661905646324158
3787,1491,3159,0.5149999856948853
3788,1491,5734,0.5104761719703674
3789,1491,4695,0.0014285714132711291
3790,1491,5107,0.14142857491970062
3791,1492,3255,0.502500057220459
3792,1492,1868,0.9358333945274353
3793,1493,7399,0.0
3794,1493,5362,0.5538889169692993
3795,1493,1720,1.0000001192092896
3796,1494,2049,0.0
3797,1496,1957,0.5000000596046448
3798,1496,1957,1.0000001192092896
3799,1497,4856,0.0
3800,1498,3232,0.0
3801,1499,6921,0.5573912858963013
3802,1499,1639,0.8192028999328613
3803,1499,2497,0.9152897596359253
3804,1499,6886,0.36927536129951477
3805,1499,753,0.4948550760746002
3806,1499,3557,0.47608697414398193
3807,1499,2747,0.08695652335882187
3808,1499,3182,0.0
3809,1499,3310,1.0000001192092896
3810,1499,5964,0.9422464370727539
3811,1501,5159,0.5000000596046448
3812,1501,1486,0.0
3813,1501,4915,1.0000001192092896
3814,1502,220,0.0
3815,1503,608,0.1428571492433548
3816,1503,368,0.9140476584434509
3817,1503,1575,0.5092856884002686
3818,1503,1216,0.0
3819,1504,5980,0.0
3820,1508,792,1.0000001192092896
3821,1509,1873,0.0
3822,1510,3600,0.0
3823,1510,2850,0.9129167199134827
3824,1511,1575,0.9197620153427124
3825,1511,3029,0.7892857789993286
3826,1511,3393,0.6586508750915527
3827,1511,1695,0.19333332777023315
3828,1513,5665,0.3333333730697632
3829,1513,3319,0.978611171245575
3830,1513,6423,0.6683334112167358
3831,1515,2681,0.6458824276924133
3832,1515,2302,0.39656862616539
3833,1515,832,0.8538235425949097
3834,1515,6636,0.9195098280906677
3835,1515,37,0.23588235676288605
3836,1515,6514,0.9994118213653564
3837,1515,4436,0.4368627369403839
3838,1516,3685,0.982638955116272
3839,1516,1058,0.752500057220459
3840,1516,3814,0.9216667413711548
3841,1516,6346,0.8390277624130249
3842,1516,5983,0.4655555784702301
3843,1516,1470,0.6080555319786072
3844,1516,5075,0.1666666865348816
3845,1517,7137,1.0000001192092896
3846,1517,2631,0.16500002145767212
3847,1517,5996,0.0016666667070239782
3848,1517,3916,0.8333332538604736
3849,1517,2435,0.6666667461395264
3850,1518,1638,0.5505128502845764
3851,1518,2962,0.5450640916824341
3852,1518,6342,0.27455127239227295
3853,1518,1080,0.3434615433216095
3854,1518,3685,0.9557051658630371
3855,1518,4415,0.9851923584938049
3856,1518,6209,0.6553846001625061
3857,1518,1498,0.31833335757255554
3858,1518,5373,0.9258332252502441
3859,1518,5351,0.1534615457057953
3860,1518,1827,0.03884615749120712
3861,1518,2795,0.7414102554321289
3862,1519,885,0.5630555748939514
3863,1519,962,0.5030556321144104
3864,1519,4870,0.8333332538604736
3865,1519,5787,0.0016666667070239782
3866,1519,644,0.42722222208976746
3867,1521,4591,0.5000000596046448
3868,1522,967,0.4584615230560303
3869,1522,5928,0.0
3870,1522,5928,0.07692307978868484
3871,1522,605,0.9787179827690125
3872,1522,3587,0.45269232988357544
3873,1522,2503,0.1538461595773697
3874,1522,5047,0.9435898065567017
3875,1522,5626,0.4606410264968872
3876,1522,1133,0.6184616088867188
3877,1523,748,0.0
3878,1524,2171,0.0
3879,1524,7015,0.4719444513320923
3880,1524,100,0.7227777242660522
3881,1524,6236,0.9966667294502258
3882,1525,6303,0.0
3883,1526,2004,0.7755556106567383
3884,1527,2202,1.0000001192092896
3885,1529,3101,0.2051515281200409
3886,1529,3101,0.29606059193611145
3887,1529,3654,0.9099999666213989
3888,1529,3182,0.0
3889,1529,3182,0.09090909361839294
3890,1530,6510,0.659537136554718
3891,1530,1911,0.4652777910232544
3892,1530,7211,0.05879630148410797
3893,1530,6152,0.0005555555690079927
3894,1530,7172,0.159074068069458
3895,1530,6342,0.48907411098480225
3896,1530,5928,0.222222238779068
3897,1530,5928,0.2777778208255768
3898,1530,6161,0.11490742117166519
3899,1530,6975,0.5456482172012329
3900,1532,7359,0.8333333730697632
3901,1532,3789,0.530666708946228
3902,1533,193,0.9980000853538513
3903,1533,3496,0.20000001788139343
3904,1533,5985,0.8020000457763672
3905,1535,1157,0.511388897895813
3906,1535,1058,1.0000001192092896
3907,1535,5075,0.3333333730697632
3908,1535,7374,0.0
3909,1537,2719,0.20200000703334808
3910,1539,4856,0.0
3911,1539,3784,1.0000001192092896
3912,1540,4108,0.5255556106567383
3913,1540,5176,0.7207778096199036
3914,1540,6095,0.799333393573761
3915,1540,5204,0.5161111354827881
3916,1540,3310,1.0000001192092896
3917,1540,6118,0.2990000247955322
3918,1540,1176,0.534777820110321
3919,1540,6041,0.0
3920,1541,2586,0.20000001788139343
3921,1542,5313,0.5714285969734192
3922,1542,4032,0.31285712122917175
3923,1542,5715,0.21642859280109406
3924,1542,1720,1.0000001192092896
3925,1545,6328,0.4285714626312256
3926,1546,4276,0.5000000596046448
3927,1546,2033,0.0
3928,1547,3273,1.0000001192092896
3929,1547,3018,0.0
3930,1548,2607,0.4975000321865082
3931,1548,5225,0.9120833873748779
3932,1548,461,0.0
3933,1548,2544,0.2537500262260437
3934,1548,6946,0.3800000250339508
3935,1548,4672,0.8947917222976685
3936,1548,1033,0.1250000149011612
3937,1548,3746,0.6287500262260437
3938,1548,2128,0.8081249594688416
3939,1549,2347,1.0000001192092896
3940,1550,1183,0.7664445042610168
3941,1550,6527,0.19011111557483673
3942,1550,2850,0.9663333892822266
3943,1550,559,0.8892222046852112
3944,1550,5825,0.34388887882232666
3945,1551,682,0.44555559754371643
3946,1551,5029,0.039629630744457245
3947,1551,6981,0.3333333730697632
3948,1551,2363,0.072592593729496
3949,1551,562,0.7799999713897705
3950,1551,6514,0.9988889694213867
3951,1553,1103,0.0
3952,1553,1103,1.0000001192092896
3953,1555,1660,0.41583332419395447
3954,1556,4937,0.0
3955,1559,5966,0.0
3956,1559,820,0.9975000619888306
3957,1561,6584,0.13333332538604736
3958,1561,5614,1.0000001192092896
3959,1561,6718,0.36666667461395264
3960,1562,6510,0.444444477558136
3961,1562,4990,0.6322222352027893
3962,1563,745,0.9983333945274353
3963,1563,4714,0.5866666436195374
3964,1563,3654,0.5000000596046448
3965,1563,2132,0.3316667079925537
3966,1563,3248,0.7738888263702393
3967,1564,2808,0.0714285746216774
3968,1564,5919,0.1428571492433548
3969,1564,5789,0.9334522485733032
3970,1564,2949,0.3139285743236542
3971,1564,4570,0.47666671872138977
3972,1565,2384,0.596666693687439
3973,1565,791,1.0000001192092896
3974,1565,7015,0.6525000333786011
3975,1565,1131,0.6270833611488342
3976,1565,3182,0.2500000298023224
3977,1565,2533,0.0
3978,1565,2533,0.1250000149011612
3979,1566,4640,0.025238096714019775
3980,1566,3999,0.7569047808647156
3981,1566,3188,0.4511905014514923
3982,1566,453,0.11761905252933502
3983,1568,2846,0.7863333821296692
3984,1568,4113,0.5463333129882812
3985,1568,5664,0.20200000703334808
3986,1569,2949,0.36619049310684204
3987,1569,2207,0.7297619581222534
3988,1570,4569,0.5000000596046448
3989,1573,3369,0.3333333730697632
3990,1573,6177,0.8316665887832642
3991,1573,4856,0.0
3992,1573,6267,0.49666669964790344
3993,1574,7370,0.9608334302902222
3994,1575,1588,1.0000001192092896
3995,1576,3850,0.48452383279800415
3996,1576,4600,0.29059523344039917
3997,1576,7287,0.7398809790611267
3998,1576,2049,0.44404762983322144
3999,1576,6763,0.9145237803459167
4000,1577,5567,0.462948739528656
4001,1577,1984,0.32141029834747314
4002,1577,1560,0.11576922982931137
4003,1578,627,0.004999999888241291
4004,1578,7287,1.0000001192092896
4005,1579,3421,0.20900000631809235
4006,1579,5857,0.9931667447090149
4007,1579,2544,0.10783333331346512
4008,1580,5801,0.3074561357498169
4009,1580,3458,0.7805262804031372
4010,1580,6962,0.05263158306479454
4011,1580,2981,0.0
4012,1580,6028,0.9781579971313477
4013,1580,943,0.7463158369064331
4014,1580,2030,0.9281579256057739
4015,1580,476,0.8145614266395569
4016,1580,5898,0.27307015657424927
4017,1581,5862,0.7777777314186096
4018,1581,3978,0.0
4019,1581,5374,0.888888955116272
4020,1581,728,0.44555559754371643
4021,1582,605,0.49345239996910095
4022,1582,6884,0.9563094973564148
4023,1582,254,0.43714290857315063
4024,1582,170,0.15488097071647644
4025,1583,4650,0.9076389670372009
4026,1583,38,0.9975000619888306
4027,1583,1572,0.4983333647251129
4028,1584,5371,1.0000001192092896
4029,1584,1522,0.0
4030,1585,4733,0.9804273843765259
4031,1585,290,0.779102623462677
4032,1585,522,0.15717950463294983
4033,1585,403,0.3333333730697632
4034,1585,5954,0.17846155166625977
4035,1585,6588,0.11452993005514145
4036,1585,130,0.4188888967037201
4037,1585,1206,0.8560256361961365
4038,1585,5662,0.9464102983474731
4039,1585,4344,0.026923080906271935
4040,1585,1203,0.593546986579895
4041,1585,2999,0.4139316976070404
4042,1585,7017,0.6331197023391724
4043,1585,3362,0.2421795278787613
4044,1585,6560,0.748632550239563
4045,1585,6876,0.6481624841690063
4046,1585,1590,0.877350389957428
4047,1587,6769,0.18812501430511475
4048,1587,5664,0.12562501430511475
4049,1587,6921,0.7427083253860474
4050,1587,6884,1.0000001192092896
4051,1587,5639,0.9375
4052,1587,4985,0.4636457860469818
4053,1587,6291,0.5311458110809326
4054,1587,2962,0.7536458373069763
4055,1587,1717,0.0625000074505806
4056,1587,4284,0.35072916746139526
4057,1587,5159,0.2487500160932541
4058,1587,4814,0.8533332943916321
4059,1588,5804,0.0
4060,1589,526,0.5327777862548828
4061,1589,4814,0.6606018543243408
4062,1589,4336,0.1388889104127884
4063,1589,2179,0.20157407224178314
4064,1589,2336,0.3585647940635681
4065,1589,6225,0.23712965846061707
4066,1589,1144,0.954120397567749
4067,1589,2962,0.6260185241699219
4068,1589,3918,0.28925928473472595
4069,1589,3913,0.7260648012161255
4070,1589,6852,0.23157408833503723
4071,1589,6797,0.4368518888950348
4072,1589,1392,0.05527777969837189
4073,1589,1621,0.5306944847106934
4074,1589,7185,0.471018522977829
4075,1589,5550,0.9474537968635559
4076,1589,2990,0.8339815139770508
4077,1589,5790,0.6451852917671204
4078,1589,6303,0.3298611342906952
4079,1590,1934,0.3333333730697632
4080,1590,1124,0.6666667461395264
4081,1590,2823,1.0000001192092896
4082,1591,5066,0.8613888621330261
4083,1591,6252,0.0
4084,1592,3685,0.8020000457763672
4085,1592,3706,0.23766668140888214
4086,1594,1058,0.888888955116272
4087,1594,2794,0.11222223192453384
4088,1594,3921,0.2200000137090683
4089,1594,54,0.345370352268219
4090,1595,2128,0.0
4091,1596,3018,0.5000000596046448
4092,1596,145,1.0000001192092896
4093,1597,2897,0.6421427726745605
4094,1597,5128,0.7157143950462341
4095,1597,6921,0.34595242142677307
4096,1602,6019,0.8137500286102295
4097,1602,3219,0.3895833492279053
4098,1602,4309,0.1250000149011612
4099,1602,5239,0.5701042413711548
4100,1602,5159,0.19864584505558014
4101,1602,5919,0.4918749928474426
4102,1602,6732,0.42499998211860657
4103,1602,1725,0.9362500309944153
4104,1602,2445,0.061875004321336746
4105,1603,3553,0.59375
4106,1603,5926,0.8966667056083679
4107,1604,3577,0.36851856112480164
4108,1604,3218,0.7777777314186096
4109,1604,6268,0.888888955116272
4110,1604,4097,0.16722221672534943
4111,1606,1953,0.8000000715255737
4112,1606,5020,0.20200000703334808
4113,1606,2465,0.6040000319480896
4114,1607,3389,0.0
4115,1609,5073,0.0
4116,1609,1744,1.0000001192092896
4117,1609,3315,0.5044444799423218
4118,1610,1252,0.0
4119,1610,6709,1.0000001192092896
4120,1611,7065,0.2500000298023224
4121,1611,6161,0.5000000596046448
4122,1611,2789,0.0012499999720603228
4123,1612,3018,0.3333333730697632
4124,1612,2949,0.6666667461395264
4125,1612,2303,1.0000001192092896
4126,1613,2544,0.6000000238418579
4127,1616,1402,0.07692307978868484
4128,1616,5857,1.0000001192092896
4129,1616,7026,0.8766667246818542
4130,1616,5868,0.3069230914115906
4131,1616,961,0.6184616088867188
4132,1616,3234,0.7852563858032227
4133,1616,3423,0.0
4134,1616,1498,0.19730772078037262
4135,1619,226,0.0
4136,1621,6921,0.5652777552604675
4137,1621,2962,0.5938888788223267
4138,1621,2848,0.6461110711097717
4139,1621,489,0.0833333432674408
4140,1622,1910,0.6256250143051147
4141,1622,3999,0.9269791841506958
4142,1622,4515,0.760520875453949
4143,1622,4772,0.21041665971279144
4144,1625,6529,0.8872222900390625
4145,1627,999,0.0
4146,1627,5522,1.0000001192092896
4147,1627,6504,0.9000000357627869
4148,1627,5326,0.49800002574920654
4149,1629,3113,0.6896296739578247
4150,1629,1734,0.33444449305534363
4151,1630,527,0.0
4152,1630,527,0.3333333730697632
4153,1631,3685,1.0000001192092896
4154,1632,489,0.3333333730697632
4155,1632,5211,0.1666666865348816
4156,1634,6188,0.0
4157,1634,5857,0.6000000238418579
4158,1635,4587,0.032083332538604736
4159,1635,2406,0.4479166567325592
4160,1635,2263,0.867222249507904
4161,1637,7191,0.49500003457069397
4162,1638,1015,0.9000000357627869
4163,1638,1652,0.6000000238418579
4164,1638,4228,0.0
4165,1638,5034,0.1573333442211151
4166,1638,6031,0.15950000286102295
4167,1638,453,0.40000003576278687
4168,1640,285,0.0
4169,1642,7359,0.21044446527957916
4170,1642,1953,0.5025556087493896
4171,1642,5561,0.1353333443403244
4172,1642,5640,0.0
4173,1643,7159,0.6666667461395264
4174,1643,3334,0.3333333730697632
4175,1645,2524,1.0000001192092896
