row_id,user_id,video_id,score
40036,15539,1498,0.458823561668
40037,15539,6989,0.941176533699
40038,15539,2399,0.552941203117
40039,15539,5521,0.176470607519
40040,15541,5158,0.473684221506
40041,15541,4199,1
40042,15541,4501,0.905263185501
40043,15541,4003,0.378947377205
40044,15541,330,0.673684239388
40045,15541,4955,0.705263137817
40046,15541,1164,0.0210526324809
40047,15542,4561,0.5
40048,15542,6031,0
40049,15542,1033,0.25
40050,15543,5928,0
40051,15543,5928,1
40052,15544,3334,0
40053,15544,4672,0.875
40054,15544,6441,0.5
40055,15544,7136,0.125
40056,15545,4941,0.375
40057,15545,562,0.875
40058,15545,4662,0.75
40059,15545,969,0
40060,15545,3685,1
40061,15546,3018,0.377777814865
40062,15546,2190,0.400000035763
40063,15547,4113,0.200000017881
40064,15547,1023,0.400000035763
40065,15550,7235,0.400000035763
40066,15550,3706,0.800000071526
40067,15550,849,0.200000017881
40068,15551,1088,0
40069,15552,5463,0.66666674614
40070,15552,4257,1
40071,15553,3096,0
40072,15553,3580,0.933333396912
40073,15553,6108,0.33333337307
40074,15553,45,0.5
40075,15554,6072,0.950000047684
40076,15554,1305,0
40077,15554,1305,0.125
40078,15554,7545,0.425000011921
40079,15554,6531,0.75
40080,15554,933,0.25
40081,15555,2897,0.800000071526
40082,15555,834,0
40083,15556,3923,1
40084,15558,3018,0.75
40085,15558,2887,1
40086,15559,6718,0.5
40087,15559,1625,1
40088,15560,5381,1
40089,15561,310,1
40090,15562,3018,0.375
40091,15562,5490,0.125
40092,15562,6298,0.625
40093,15562,2980,0.25
40094,15562,226,0
40095,15563,3369,0.400000035763
40096,15563,1103,0
40097,15563,6268,0.800000071526
40098,15563,4272,0.600000023842
40099,15564,5307,1
40100,15565,4417,0.100000008941
40101,15565,4113,0.240000009537
40102,15565,3112,0.700000047684
40103,15566,2808,0.552941203117
40104,15566,3670,0.376470625401
40105,15566,4486,0.882352948189
40106,15566,1725,0.705882430077
40107,15566,4785,1
40108,15566,934,0.823529481888
40109,15566,3554,0.941176533699
40110,15566,6376,0.764705896378
40111,15567,5639,0.75
40112,15569,1793,0.66666674614
40113,15569,4588,0.777777791023
40114,15569,179,0.555555582047
40115,15569,5148,0.888888955116
40116,15569,2223,0.444444477558
40117,15569,1162,0.11111111939
40118,15572,6818,0.916666686535
40119,15572,3334,0.25
40120,15572,5907,0
40121,15572,2562,0.75
40122,15573,4640,0.181818187237
40123,15573,1302,0.0909090936184
40124,15573,5031,0.490909099579
40125,15573,3685,1
40126,15574,6694,0
40127,15575,3090,0.850000023842
40128,15575,7268,0
40129,15576,4602,0
40130,15578,7372,0.705882430077
40131,15578,2712,0.941176533699
40132,15578,658,0.823529481888
40133,15578,5674,0.764705896378
40134,15578,526,0.588235378265
40135,15578,6687,0.411764740944
40136,15578,48,0.57647061348
40137,15578,453,0.117647066712
40138,15578,4171,0.882352948189
40139,15578,5986,1
40140,15578,6694,0.600000023842
40141,15579,2951,0.66666674614
40142,15579,4607,1
40143,15579,6743,0
40144,15580,36,1
40145,15581,6453,0.33333337307
40146,15581,6979,0.66666674614
40147,15582,1768,0.5
40148,15582,3159,1
40149,15583,2066,1
40150,15585,2419,0
40151,15585,3924,1
40152,15585,1717,0.200000017881
40153,15585,3237,0.400000035763
40154,15586,5674,1
40155,15586,2551,0.66666674614
40156,15587,6082,1
40157,15587,2456,0
40158,15588,212,0
40159,15590,4644,0.83333337307
40160,15590,6975,0.533333361149
40161,15590,4313,0.816666722298
40162,15590,3897,0.416666686535
40163,15590,2594,0
40164,15590,4980,0.550000011921
40165,15590,682,1
40166,15590,7136,0.33333337307
40167,15591,6659,0.700000047684
40168,15591,3433,0.0714285820723
40169,15591,6533,0.371428608894
40170,15591,4063,0.957142829895
40171,15591,96,0.357142865658
40172,15591,347,0.471428573132
40173,15591,5281,0.971428632736
40174,15591,1518,0.757142901421
40175,15592,4023,0.5
40176,15592,664,0
40177,15593,5539,0
40178,15594,596,1
40179,15595,2716,0.700000047684
40180,15595,5585,0.200000017881
40181,15595,3692,0.100000008941
40182,15595,2571,0.800000071526
40183,15595,1164,0.899999976158
40184,15597,6101,0
40185,15597,2658,0.200000017881
40186,15597,3640,0.400000035763
40187,15597,5425,1
40188,15598,1885,0.800000011921
40189,15598,3375,0.616666674614
40190,15598,6531,0.383333325386
40191,15598,722,0
40192,15598,4810,0.366666674614
40193,15599,1133,0.66666674614
40194,15599,1252,0
40195,15600,3018,0.5
40196,15600,7142,1
40197,15602,2322,0
40198,15604,5187,0.25
40199,15604,6161,0.375
40200,15604,5159,0.5
40201,15604,6520,0.625
40202,15604,173,0.875
40203,15606,2623,0
40204,15607,6132,0.285714328289
40205,15607,6132,0.428571462631
40206,15607,5933,0
40207,15607,4569,0.857142925262
40208,15608,7233,1
40209,15608,143,0.166666686535
40210,15608,4587,0
40211,15608,3018,0.66666674614
40212,15608,7065,0.33333337307
40213,15608,2506,0.5
40214,15609,1164,0.100000008941
40215,15609,4,0.740000009537
40216,15609,48,0.680000007153
40217,15609,5239,0.480000019073
40218,15610,6069,1
40219,15610,6882,0.928571462631
40220,15610,4990,0.58571434021
40221,15610,3706,0.600000023842
40222,15610,967,0.142857164145
40223,15610,2957,0.0714285820723
40224,15611,3128,0.5
40225,15612,5613,0
40226,15613,5618,0.850000023842
40227,15613,3625,0
40228,15614,1039,0.181818187237
40229,15614,5277,0.363636374474
40230,15614,6978,0.0909090936184
40231,15615,6527,0.266666680574
40232,15615,3000,0.5
40233,15615,977,0.933333396912
40234,15616,1868,0.75
40235,15616,2254,0.25
40236,15617,4600,0
40237,15617,4600,0.200000017881
40238,15617,5522,1
40239,15618,2509,0
40240,15618,2509,0.5
40241,15619,5452,0.444444477558
40242,15619,6118,0.222222238779
40243,15619,2160,1
40244,15619,5449,0.33333337307
40245,15620,6918,0.5
40246,15621,3897,0.478260904551
40247,15621,4751,0.626086950302
40248,15621,2538,0.19130435586
40249,15621,2586,0.20000000298
40250,15621,2303,0.930434823036
40251,15621,2957,0.347826123238
40252,15621,1588,0.791304349899
40253,15621,5857,0.97391307354
40254,15621,5795,0.965217471123
40255,15621,2068,0.652173936367
40256,15623,3020,0
40257,15625,5371,1
40258,15625,7213,0.25
40259,15625,623,0.5
40260,15626,6715,0.240000009537
40261,15626,6829,1
40262,15626,4763,0
40263,15626,5218,0.693333387375
40264,15626,1711,0.0666666701436
40265,15626,2708,0.400000035763
40266,15626,5713,0.493333339691
40267,15626,4586,0.600000023842
40268,15626,2380,0.866666674614
40269,15627,2594,0
40270,15627,3670,0.285714328289
40271,15627,3334,0.428571462631
40272,15628,6975,0.5
40273,15628,3887,0.0714285820723
40274,15628,204,0.742857217789
40275,15628,6775,0.428571462631
40276,15628,5664,0.142857164145
40277,15628,5008,0.614285707474
40278,15629,1419,0.649999976158
40279,15629,2650,0.5625
40280,15629,2747,0.3125
40281,15629,3113,0.700000047684
40282,15629,3149,0.475000023842
40283,15629,204,0.462500035763
40284,15629,5826,0.962499976158
40285,15631,1725,0
40286,15632,6718,0.428571462631
40287,15632,5414,0.714285731316
40288,15632,1080,0.571428656578
40289,15632,6979,0.285714328289
40290,15632,722,0.142857164145
40291,15632,6346,0.857142925262
40292,15632,2303,1
40293,15633,6433,0.222222238779
40294,15633,4185,0.444444477558
40295,15633,1744,1
40296,15635,6896,1
40297,15635,386,0
40298,15636,3801,0
40299,15636,2581,0.66666674614
40300,15636,4130,1
40301,15638,2303,1
40302,15638,3936,0.338461577892
40303,15638,2383,0.35384619236
40304,15638,6321,0.153846174479
40305,15638,5948,0.523076951504
40306,15641,2586,0.363636374474
40307,15641,4646,0.0909090936184
40308,15641,7030,0.236363649368
40309,15641,4945,0.218181833625
40310,15642,4331,0
40311,15643,6631,0
40312,15643,6940,0.723076939583
40313,15643,3155,0.584615468979
40314,15643,2963,0.107692316175
40315,15643,4640,0.215384632349
40316,15643,792,0.738461613655
40317,15644,1069,0.400000035763
40318,15644,2775,0.600000023842
40319,15644,5277,0.200000017881
40320,15645,2902,0
40321,15646,2594,0
40322,15647,4788,0.454545468092
40323,15647,5951,0.0909090936184
40324,15647,1298,0.636363625526
40325,15647,5414,0.181818187237
40326,15647,3612,0.727272748947
40327,15649,6346,0.800000071526
40328,15649,1438,0
40329,15650,252,0
40330,15651,2795,0.875
40331,15652,2533,0.133333340287
40332,15652,5373,1
40333,15652,1164,0.733333349228
40334,15652,6207,0.200000017881
40335,15654,3442,1
40336,15655,2850,1
40337,15655,4506,0.628571510315
40338,15655,6921,0.200000017881
40339,15655,3610,0
40340,15656,5966,0.850000023842
40341,15656,2575,0
40342,15656,2575,0.25
40343,15656,3358,0.900000035763
40344,15656,3892,0.5
40345,15658,4695,1
40346,15659,1993,0.418181836605
40347,15659,5697,0.727272748947
40348,15659,2849,0.636363625526
40349,15659,6033,0
40350,15659,6033,0.0909090936184
40351,15659,1632,0.400000035763
40352,15660,6773,0.800000071526
40353,15660,7127,1
40354,15661,2999,0.33333337307
40355,15662,4569,0.66666674614
40356,15662,4569,1
40357,15663,1018,1
40358,15664,3000,0.857142925262
40359,15664,1486,0.571428656578
40360,15664,627,0.714285731316
40361,15664,6033,0.285714328289
40362,15664,6033,0.428571462631
40363,15665,3906,0.881818234921
40364,15665,6561,0.272727280855
40365,15665,4640,0.263636350632
40366,15665,7339,0.5
40367,15665,2963,0.181818187237
40368,15665,5351,0.281818211079
40369,15665,6750,0.818181872368
40370,15665,1280,0.136363640428
40371,15666,4313,1
40372,15667,5566,1
40373,15667,1632,0.33333337307
40374,15668,2287,1
40375,15669,6346,0.840000033379
40376,15669,157,0.826666712761
40377,15669,2838,0.693333387375
40378,15669,4751,0.426666676998
40379,15669,2279,0.33333337307
40380,15669,1621,0.439999997616
40381,15669,1085,0.226666688919
40382,15669,6161,0
40383,15669,1658,0.960000038147
40384,15669,4415,0.973333358765
40385,15669,6426,0.0666666701436
40386,15669,5392,0.680000066757
40387,15669,3159,0.240000009537
40388,15670,1281,0
40389,15670,1281,0.11111111939
40390,15670,5029,0.444444477558
40391,15670,6488,0.888888955116
40392,15673,5674,0.600000023842
40393,15673,3650,0.800000071526
40394,15673,6692,0
40395,15675,2406,1
40396,15676,4644,0.742857217789
40397,15676,1350,0
40398,15676,5853,0.600000023842
40399,15676,3018,0.4571428895
40400,15678,2513,0.0588235333562
40401,15678,5566,0.623529434204
40402,15678,6979,0.176470607519
40403,15678,6921,0.835294127464
40404,15678,6709,0.400000035763
40405,15678,1252,0
40406,15678,3018,0.752941250801
40407,15678,7150,0.752941250801
40408,15679,530,0
40409,15679,3738,0.25
40410,15679,6921,0.850000023842
40411,15679,653,0.5
40412,15680,6979,0.66666674614
40413,15680,7196,0.33333337307
40414,15682,4623,0
40415,15683,1069,0.125
40416,15683,1069,0.25
40417,15683,5846,0.625
40418,15683,4769,1
40419,15685,6425,0.400000035763
40420,15685,1976,1
40421,15686,2438,0
40422,15686,1285,0.25
40423,15688,4163,0
40424,15689,6378,0.528571486473
40425,15689,4174,0.0714285820723
40426,15689,5703,0.685714364052
40427,15689,4004,0.271428585052
40428,15689,664,0.142857164145
40429,15689,6179,0.785714268684
40430,15691,5939,0
40431,15693,3221,0.0500000007451
40432,15693,1200,0.800000011921
40433,15693,1023,0.775000035763
40434,15693,3557,0.0750000029802
40435,15693,3504,0.450000017881
40436,15694,4776,1
40437,15695,5898,0
40438,15695,4563,0.857142925262
40439,15696,3018,0.75
40440,15696,2465,0.625
40441,15696,1052,0
40442,15696,3334,0.5
40443,15697,4994,0.75
40444,15698,5239,0.800000071526
40445,15698,5613,0.200000017881
40446,15698,500,0.400000035763
40447,15702,5371,1
40448,15702,5567,0.400000035763
40449,15702,2747,0.300000011921
40450,15702,2399,0.5
40451,15703,4278,0.800000071526
40452,15703,6601,0
40453,15703,3379,0.866666674614
40454,15704,2594,0
40455,15705,6006,0
40456,15705,6006,0.25
40457,15705,769,1
40458,15707,2414,0
40459,15708,29,0
40460,15709,2604,0
40461,15709,4542,0.0625
40462,15709,3425,0.9375
40463,15710,2303,1
40464,15710,6832,0.683333337307
40465,15710,2456,0.33333337307
40466,15710,1700,0
40467,15710,5633,0.916666686535
40468,15711,2227,0.590476214886
40469,15711,6989,0.933333396912
40470,15711,771,0.75238096714
40471,15711,7150,0.523809552193
40472,15711,2208,0.923809528351
40473,15711,1786,0.400000035763
40474,15712,3783,0
40475,15713,7308,0.377777814865
40476,15713,5920,0.222222238779
40477,15713,239,0.11111111939
40478,15713,2544,0.66666674614
40479,15713,7542,0.777777791023
40480,15715,4833,0.125
40481,15715,6909,0.25
40482,15715,5844,0.625
40483,15716,2684,0
40484,15717,3708,0
40485,15717,2912,0.75
40486,15718,1738,0
40487,15718,1738,0.166666686535
40488,15718,5307,0.83333337307
40489,15720,6910,1
40490,15721,6303,0.400000035763
40491,15721,4724,0.200000017881
40492,15721,682,0.800000071526
40493,15722,4662,0.340000033379
40494,15722,6715,0
40495,15723,220,0.230769246817
40496,15723,3273,0.969230771065
40497,15723,4588,0
40498,15723,6179,0.953846216202
40499,15723,2963,0.338461577892
40500,15723,1252,0.0769230872393
40501,15724,3685,1
40502,15726,2869,0.5
40503,15726,2363,0.33333337307
40504,15726,5175,0
40505,15726,3462,0.66666674614
40506,15726,2171,0.0888888910413
40507,15726,2785,0.222222238779
40508,15726,6236,1
40509,15726,3307,0.611111104488
40510,15728,6921,1
40511,15728,7150,0
40512,15730,1371,0
40513,15731,5433,0.0588235333562
40514,15731,7318,0.952941179276
40515,15731,1318,0.117647066712
40516,15731,5692,0.529411792755
40517,15731,6921,0.905882358551
40518,15732,2614,0
40519,15733,5159,0.280000030994
40520,15733,4113,0.600000023842
40521,15733,3352,0.800000071526
40522,15734,5433,0
40523,15735,29,0.0500000044703
40524,15735,3379,0.820000052452
40525,15735,6852,0.130000010133
40526,15735,4636,0.570000052452
40527,15735,1621,0.319999992847
40528,15735,1541,0.580000042915
40529,15735,2564,0.649999976158
40530,15735,6061,0.340000003576
40531,15735,4955,0.840000033379
40532,15737,1868,0.513043522835
40533,15737,4786,0.695652246475
40534,15737,3076,0.956521809101
40535,15737,1835,0.260869562626
40536,15737,4965,0
40537,15737,6449,0.165217399597
40538,15738,299,1
40539,15738,748,0.0714285820723
40540,15738,7160,0.471428573132
40541,15738,4672,0.742857217789
40542,15738,3232,0.571428656578
40543,15738,1343,0.357142865658
40544,15739,1103,0.5
40545,15740,4702,0.714285731316
40546,15740,5351,0.428571462631
40547,15740,863,0.571428656578
40548,15741,4420,0
40549,15742,6922,0
40550,15743,5374,1
40551,15743,6161,0.357142865658
40552,15743,959,0.0714285820723
40553,15743,6769,0.5
40554,15743,6241,0.814285755157
40555,15743,3822,0
40556,15744,3461,0.5
40557,15744,6588,0
40558,15745,3654,0
40559,15746,299,1
40560,15746,4644,0.727272748947
40561,15746,4955,0.872727274895
40562,15746,4113,0.181818187237
40563,15746,3541,0.472727298737
40564,15748,6711,0
40565,15748,6209,0.800000071526
40566,15749,6063,0
40567,15750,5474,0.400000035763
40568,15750,5474,0.600000023842
40569,15751,2103,0.100000008941
40570,15751,2171,0
40571,15751,1489,1
40572,15751,4631,0.828571438789
40573,15751,2828,0.714285731316
40574,15752,1934,0.5
40575,15752,2310,0
40576,15753,2736,0.342857182026
40577,15753,4607,0.571428656578
40578,15753,5456,1
40579,15756,1062,0
40580,15758,4702,0.600000023842
40581,15758,7466,0.0666666701436
40582,15758,1200,0.933333396912
40583,15758,1491,0.33333337307
40584,15759,5175,0.5
40585,15761,4246,1
40586,15761,3082,0.875
40587,15761,4539,0.5
40588,15761,4945,0.625
40589,15761,1957,0.25
40590,15761,1957,0.375
40591,15762,5244,0.120000004768
40592,15762,2030,1
40593,15762,3951,0.600000023842
40594,15763,5374,1
40595,15765,2614,0
40596,15765,2303,1
40597,15766,232,0.75
40598,15767,299,1
40599,15767,7105,0.200000017881
40600,15767,1522,0
40601,15767,728,0.400000035763
40602,15769,3462,0.700000047684
40603,15769,4817,0.574999988079
40604,15769,4662,0.875
40605,15769,2962,0.600000023842
40606,15769,627,0.25
40607,15769,969,0
40608,15770,5318,0.509090900421
40609,15770,2795,0.727272748947
40610,15770,1957,0.818181872368
40611,15770,2273,0.963636398315
40612,15770,1212,0.418181836605
40613,15770,1556,0.0909090936184
40614,15772,5830,1
40615,15772,4644,0
40616,15772,1458,0.466666698456
40617,15773,2986,0
40618,15774,2729,0.676923155785
40619,15774,3628,0
40620,15774,7320,1
40621,15774,5853,0.738461613655
40622,15774,3038,0.492307722569
40623,15774,4843,0.338461577892
40624,15774,2399,0.35384619236
40625,15775,6346,1
40626,15776,7264,1
40627,15776,6921,0.600000023842
40628,15776,2785,0.200000017881
40629,15776,3876,0.800000071526
40630,15777,2962,0.625
40631,15777,3670,0.25
40632,15777,6852,0.33750000596
40633,15777,2364,0.125
40634,15777,3735,0.9375
40635,15777,173,0.0625
40636,15777,5456,1
40637,15779,2395,1
40638,15779,1350,0.5
40639,15779,6806,0
40640,15781,6921,0.5
40641,15782,4252,0
40642,15782,3923,0.5
40643,15783,6862,1
40644,15784,4748,0
40645,15784,4172,1
40646,15786,4584,0.25
40647,15786,5456,1
40648,15788,6777,0
40649,15789,204,0
40650,15789,1419,0.5
40651,15789,3010,1
40652,15790,909,0
40653,15791,6370,0.400000035763
40654,15793,3020,0.466666698456
40655,15793,1133,0.550000011921
40656,15793,6531,0.33333337307
40657,15793,1868,0.550000011921
40658,15793,6870,0.916666686535
40659,15793,159,0.0833333432674
40660,15793,6801,0.733333349228
40661,15794,5675,0.875
40662,15794,3000,0.25
40663,15794,6433,0.475000023842
40664,15794,445,1
40665,15794,2838,0.75
40666,15794,5664,0
40667,15795,3334,0
40668,15796,3182,0.109090916812
40669,15796,2171,0.272727280855
40670,15796,6527,0.363636374474
40671,15798,4892,0.0571428611875
40672,15798,4893,0.428571462631
40673,15798,6931,0.0857142955065
40674,15798,2158,0.914285778999
40675,15799,565,1
40676,15800,6974,0.66666674614
40677,15800,2303,1
40678,15801,299,1
40679,15801,5109,0
40680,15803,7334,1
40681,15803,1668,0
40682,15805,2002,0
40683,15806,2795,0
40684,15807,2594,0
40685,15807,38,0.956521809101
40686,15807,2552,0.452173918486
40687,15807,6775,0.304347813129
40688,15807,3238,0.686956524849
40689,15807,2701,0.617391347885
40690,15807,330,0.913043498993
40691,15807,2399,0.443478286266
40692,15807,4929,0.347826123238
40693,15807,6884,1
40694,15807,3018,0.713043510914
40695,15812,7044,0.142857164145
40696,15812,2360,0.571428656578
40697,15812,2571,0.285714328289
40698,15813,2630,1
40699,15814,4865,0.416666686535
40700,15814,1395,0.5
40701,15814,792,0.883333325386
40702,15814,4946,0.583333313465
40703,15814,527,0
40704,15814,527,0.0833333432674
40705,15814,6191,0.866666674614
40706,15814,2733,1
40707,15814,6943,0.66666674614
40708,15815,5456,1
40709,15816,1133,0.5
40710,15816,5338,0.0625
40711,15816,4990,0.649999976158
40712,15816,6236,1
40713,15816,4332,0.912500023842
40714,15816,210,0.28749999404
40715,15817,3018,0.5
40716,15817,3654,0
40717,15818,424,0.66666674614
40718,15818,4607,0.0666666701436
40719,15818,4201,0.83333337307
40720,15819,6975,0
40721,15819,3232,0.5
40722,15820,3232,0.66666674614
40723,15823,598,1
40724,15824,4662,0.893333375454
40725,15824,2544,0.200000017881
40726,15824,1419,0.466666668653
40727,15824,5158,0.746666669846
40728,15824,6601,0.600000023842
40729,15827,3307,0.449999988079
40730,15827,5295,0
40731,15827,3691,0.716666698456
40732,15827,2172,0.300000011921
40733,15827,7270,0.0833333432674
40734,15827,544,0.933333396912
40735,15827,4702,0.466666698456
40736,15827,562,0.916666686535
40737,15830,6095,1
40738,15830,3892,0.200000017881
40739,15830,197,0
40740,15832,2527,0.964705944061
40741,15832,6282,0.235294133425
40742,15832,6024,0.588235378265
40743,15832,3079,0.682353019714
40744,15832,99,0.482352972031
40745,15833,5180,0.285714328289
40746,15833,3654,0.0857142955065
40747,15833,4636,0.857142925262
40748,15835,3334,0
40749,15836,324,0.444444477558
40750,15836,1909,0.11111111939
40751,15836,3159,0.33333337307
40752,15836,5199,0.733333349228
40753,15836,6565,1
40754,15836,4751,0.555555582047
40755,15836,3738,0
40756,15837,1458,0.400000035763
40757,15837,552,0.600000023842
40758,15838,7051,0.866666674614
40759,15838,1412,0.458333343267
40760,15838,1184,0.308333337307
40761,15838,2041,0.541666686535
40762,15838,2814,0.125
40763,15838,5351,0.183333337307
40764,15838,2383,0.608333349228
40765,15838,7124,0.316666692495
40766,15838,3924,0.858333349228
40767,15841,6236,1
40768,15844,2413,0.800000071526
40769,15844,7169,0.600000023842
40770,15845,1326,0.955555558205
40771,15845,860,0.33333337307
40772,15845,2957,0
40773,15845,171,0.155555561185
40774,15845,4496,0.66666674614
40775,15845,5392,0.555555582047
40776,15845,157,0.933333396912
40777,15845,2399,0.177777782083
40778,15846,2594,0
40779,15846,4650,1
40780,15848,1184,0
40781,15849,3062,0.5
40782,15851,2303,0.916666686535
40783,15851,7274,0
40784,15851,5276,0.583333313465
40785,15851,6733,1
40786,15854,1851,0.184615403414
40787,15854,2160,0.538461565971
40788,15854,5612,0.0769230872393
40789,15854,1638,0.784615397453
40790,15854,3496,0.307692348957
40791,15854,5239,0.384615421295
40792,15854,1621,0.615384697914
40793,15854,2303,0.923076987267
40794,15856,605,0.800000071526
40795,15859,6975,0.433333337307
40796,15859,4862,0.66666674614
40797,15859,1097,0.166666686535
40798,15859,6423,1
40799,15859,3462,0.83333337307
40800,15859,5957,0
40801,15861,722,0
40802,15863,6241,0.914285778999
40803,15863,849,0.657142877579
40804,15863,4593,0.628571510315
40805,15863,2338,0.0571428611875
40806,15863,4214,0.428571462631
40807,15864,2897,0.400000035763
40808,15864,6775,0.0800000056624
40809,15866,6346,0.914285778999
40810,15870,3363,0.800000011921
40811,15871,5168,0.962499976158
40812,15871,5008,0.5625
40813,15871,1825,0.350000023842
40814,15871,5948,0.6875
40815,15871,7358,0.775000035763
40816,15871,5809,0.33750000596
40817,15871,6605,0.625
40818,15871,1285,0.875
40819,15871,6267,0.0875000059605
40820,15871,5351,0.10000000149
40821,15871,4724,0.25
40822,15872,4636,1
40823,15872,3159,0.33333337307
40824,15875,909,1
40825,15875,7485,0
40826,15876,2302,0.800000071526
40827,15877,453,0.25
40828,15877,3929,0
40829,15877,4927,0.125
40830,15877,4946,0.450000017881
40831,15877,2962,0.425000011921
40832,15877,1976,0.875
40833,15879,5083,0.785714268684
40834,15879,4937,1
40835,15879,1632,0.142857164145
40836,15879,4411,0
40837,15880,597,0.272727280855
40838,15880,3587,0.181818187237
40839,15880,2399,0.0909090936184
40840,15880,6406,0
40841,15880,2303,0.727272748947
40842,15880,3462,0.418181836605
40843,15880,5031,0.581818223
40844,15881,1549,0
40845,15883,1280,1
40846,15883,6252,0.66666674614
40847,15884,4748,0.272727280855
40848,15884,3018,0.54545456171
40849,15885,5318,0.0214285738766
40850,15885,985,0.121428579092
40851,15885,4979,0.37857145071
40852,15885,7136,0.771428585052
40853,15885,4214,0.58571434021
40854,15885,2814,0.464285731316
40855,15885,1280,0.428571462631
40856,15885,1216,0.128571435809
40857,15885,7236,0.692857146263
40858,15886,1133,0.75
40859,15886,1248,0.15000000596
40860,15886,3600,0.10000000149
40861,15887,1694,0
40862,15887,1694,0.5
40863,15889,3158,0.363636374474
40864,15889,7039,0.454545468092
40865,15889,6436,0.181818187237
40866,15891,4587,0.5
40867,15891,1868,1
40868,15892,6390,0.03125
40869,15892,5613,0
40870,15892,4702,0.756250023842
40871,15892,1621,0.693750023842
40872,15892,7361,0.9375
40873,15892,2503,0.0625
40874,15893,2981,0.5
40875,15894,5073,1
40876,15894,5954,0
40877,15896,5414,0.33333337307
40878,15896,5391,1
40879,15896,2551,0.66666674614
40880,15898,3923,1
40881,15898,4113,0.5
40882,15899,1128,0
40883,15901,2962,0.428571462631
40884,15901,878,0.857142925262
40885,15902,1548,0.83333337307
40886,15902,4587,0.66666674614
40887,15902,29,0.233333349228
40888,15903,5838,0.40000000596
40889,15907,21,0.66666674614
40890,15907,1216,0
40891,15907,4979,0.166666686535
40892,15907,3018,0.5
40893,15908,5467,0
40894,15908,1755,0.917647123337
40895,15908,4644,0.800000071526
40896,15908,1133,0.78823530674
40897,15908,2111,1
40898,15908,5073,0.600000023842
40899,15908,908,0.235294133425
40900,15908,623,0.705882430077
40901,15909,5933,0
40902,15911,5708,1
40903,15911,4417,0
40904,15912,5392,0.945454597473
40905,15912,3892,0.581818223
40906,15912,6769,0.272727280855
40907,15912,6478,0.0909090936184
40908,15912,3897,0.454545468092
40909,15912,5347,0.600000023842
40910,15913,6390,0.529411792755
40911,15913,6270,0.141176477075
40912,15913,5961,0.352941215038
40913,15913,3505,1
40914,15913,4032,0.800000071526
40915,15913,6285,0.882352948189
40916,15913,5130,0.78823530674
40917,15914,3159,0.54545456171
40918,15914,2815,0.0545454584062
40919,15914,6943,0.909090936184
40920,15914,4113,0.181818187237
40921,15914,6488,0.781818211079
40922,15914,1225,0.363636374474
40923,15915,4152,0.200000017881
40924,15915,974,0
40925,15917,6922,0
40926,15917,6922,0.33333337307
40927,15918,6791,0
40928,15919,1487,0.957142829895
40929,15919,2383,0.571428656578
40930,15919,6426,0.357142865658
40931,15919,5919,0.428571462631
40932,15920,3685,1
40933,15920,5442,0.175000011921
40934,15920,1878,0
40935,15920,6975,0.75
40936,15923,7257,0.25
40937,15923,668,1
40938,15923,2736,0.75
40939,15924,1725,1
40940,15925,3430,0.33333337307
40941,15925,3508,0.622222304344
40942,15925,4506,0.822222232819
40943,15925,108,0.444444477558
40944,15925,2303,0.933333396912
40945,15925,2406,0.177777782083
40946,15927,4103,0.285714328289
40947,15927,682,0.714285731316
40948,15927,5474,0
40949,15927,627,0.428571462631
40950,15929,3581,0.830769300461
40951,15929,3227,0.461538493633
40952,15929,5844,0.538461565971
40953,15929,2126,1
40954,15929,6541,0.261538475752
40955,15930,3182,0.66666674614
40956,15930,3182,1
40957,15931,3978,0
40958,15931,3600,0.733333349228
40959,15931,3027,0.699999988079
40960,15931,2061,0.566666722298
40961,15933,2923,0.33333337307
40962,15934,4331,0
40963,15935,5175,0.242424249649
40964,15935,1761,0.79393941164
40965,15935,5545,0
40966,15935,2814,0.0303030312061
40967,15935,6205,0.424242436886
40968,15935,1230,0.103030309081
40969,15935,4113,0.363636374474
40970,15935,6177,0.163636371493
40971,15935,6608,0.824242472649
40972,15935,2148,0.896969676018
40973,15935,1924,0.678787946701
40974,15935,2395,0.484848499298
40975,15935,4894,0.454545468092
40976,15936,3227,0.428571462631
40977,15937,2630,1
40978,15937,2449,0
40979,15941,4586,1
40980,15941,908,0.40000000596
40981,15941,6132,0.350000023842
40982,15943,3375,0.600000023842
40983,15943,3325,0.42222225666
40984,15943,627,0.33333337307
40985,15943,1964,0.411111116409
40986,15943,5410,0.844444513321
40987,15943,6308,0.822222232819
40988,15943,3987,0.277777791023
40989,15943,3159,0.5
40990,15945,2303,0.680000066757
40991,15945,4543,0.0800000056624
40992,15947,3587,0.729411840439
40993,15947,6573,0
40994,15947,6573,0.0588235333562
40995,15947,3706,0.823529481888
40996,15947,2368,0.941176533699
40997,15947,4980,0.647058844566
40998,15947,7229,0.741176486015
40999,15948,6718,0
41000,15950,4631,0.66666674614
41001,15950,1976,1
41002,15951,220,0.83333337307
41003,15952,185,0.128205150366
41004,15952,6241,0.697435975075
41005,15952,4636,0.620512843132
41006,15952,6921,0.400000035763
41007,15952,3594,0.358974397182
41008,15952,2990,0.641025662422
41009,15952,5664,0.051282055676
41010,15952,2689,0.405128240585
41011,15952,4047,0.441025674343
41012,15952,1621,0.651282072067
41013,15952,5522,0.917948722839
41014,15952,2076,0.215384632349
